number,created_at,merged_at,closed_at,desc_len
7,2015-03-19T17:29:44Z,2015-03-19T17:39:02Z,2015-03-19T17:39:02Z,88
6,2015-03-19T15:11:36Z,2015-03-19T15:13:29Z,2015-03-19T15:13:29Z,37
5,2015-03-19T03:08:43Z,2015-03-19T08:38:59Z,2015-03-19T08:38:59Z,15
4,2015-03-18T22:53:20Z,2015-03-18T22:54:46Z,2015-03-18T22:54:46Z,33
3,2015-03-18T21:41:02Z,2015-03-18T21:47:34Z,2015-03-18T21:47:35Z,12
2,2015-03-18T21:21:20Z,,2015-03-18T21:26:47Z,81
1,2015-03-18T21:15:38Z,2015-03-18T21:47:59Z,2015-03-18T21:47:59Z,265
202,2015-04-07T17:05:25Z,2015-04-07T17:16:28Z,2015-04-07T17:16:28Z,190
201,2015-04-07T16:57:45Z,2015-04-07T17:16:47Z,2015-04-07T17:16:47Z,167
200,2015-04-07T16:14:17Z,,2015-04-07T16:16:14Z,48
198,2015-04-07T15:08:46Z,2015-04-07T15:12:00Z,2015-04-07T15:12:00Z,30
197,2015-04-07T15:04:17Z,2015-04-07T15:06:16Z,2015-04-07T15:06:16Z,26
196,2015-04-07T14:54:57Z,2015-04-07T14:57:07Z,2015-04-07T14:57:07Z,43
195,2015-04-07T14:31:41Z,2015-04-07T14:40:12Z,2015-04-07T14:40:13Z,76
194,2015-04-07T12:57:37Z,2015-04-07T12:58:34Z,2015-04-07T12:58:34Z,95
193,2015-04-07T11:42:04Z,2015-04-07T11:44:14Z,2015-04-07T11:44:14Z,15
191,2015-04-07T11:28:22Z,2015-04-07T11:35:40Z,2015-04-07T11:35:40Z,46
189,2015-04-07T10:11:01Z,2015-04-07T10:14:27Z,2015-04-07T10:14:27Z,12
188,2015-04-07T09:31:37Z,,2015-04-07T09:34:36Z,28
187,2015-04-07T09:05:57Z,,2015-04-07T09:11:18Z,31
186,2015-04-07T07:06:15Z,,2015-04-07T07:44:00Z,14
185,2015-04-07T03:49:36Z,2015-04-07T07:43:16Z,2015-04-07T07:43:16Z,24
184,2015-04-07T03:29:54Z,,2015-04-07T07:42:52Z,132
183,2015-04-06T23:42:37Z,2015-04-07T07:39:17Z,2015-04-07T07:39:17Z,96
182,2015-04-06T22:11:59Z,2015-04-07T07:38:34Z,2015-04-07T07:38:34Z,46
180,2015-04-06T20:53:38Z,2015-04-07T07:37:46Z,2015-04-07T07:37:46Z,26
179,2015-04-06T20:03:18Z,,2015-04-06T20:03:54Z,20
178,2015-04-06T19:43:19Z,,2015-04-07T16:15:03Z,79
177,2015-04-06T19:14:08Z,2015-04-06T20:01:57Z,2015-04-06T20:01:57Z,171
176,2015-04-06T17:26:46Z,2015-04-06T20:01:03Z,2015-04-06T20:01:03Z,102
175,2015-04-06T16:33:58Z,,2015-04-06T20:00:30Z,13
174,2015-04-06T16:19:49Z,2015-04-06T19:59:56Z,2015-04-06T19:59:56Z,21
173,2015-04-06T11:30:25Z,2015-04-06T19:59:26Z,2015-04-06T19:59:26Z,30
172,2015-04-06T11:16:00Z,,2015-04-07T07:44:07Z,14
170,2015-04-06T09:40:04Z,,2015-04-07T07:44:26Z,67
169,2015-04-06T08:11:51Z,2015-04-06T09:14:18Z,2015-04-06T09:14:18Z,18
168,2015-04-06T07:42:34Z,2015-04-06T07:53:58Z,2015-04-06T07:53:58Z,110
167,2015-04-06T05:46:07Z,2015-04-06T07:53:07Z,2015-04-06T07:53:07Z,16
166,2015-04-06T04:50:38Z,,2015-04-06T07:51:45Z,141
165,2015-04-06T02:00:30Z,2015-04-06T07:51:03Z,2015-04-06T07:51:03Z,81
164,2015-04-06T01:18:12Z,2015-04-06T07:50:40Z,2015-04-06T07:50:40Z,52
163,2015-04-05T22:22:49Z,,2016-12-18T18:21:40Z,32
162,2015-04-05T20:58:21Z,2015-04-05T21:07:33Z,2015-04-05T21:07:33Z,37
161,2015-04-05T20:23:19Z,2015-04-05T20:31:17Z,2015-04-05T20:31:17Z,131
160,2015-04-05T20:09:07Z,2015-04-05T20:10:22Z,2015-04-05T20:10:22Z,22
159,2015-04-05T19:29:10Z,,2015-04-05T20:11:56Z,32
158,2015-04-05T17:13:03Z,,2015-04-05T20:06:01Z,71
157,2015-04-05T17:12:49Z,2015-04-05T19:13:08Z,2015-04-05T19:13:08Z,37
156,2015-04-05T16:33:02Z,2015-04-05T19:12:29Z,2015-04-05T19:12:29Z,83
155,2015-04-05T16:14:48Z,2015-04-05T19:11:32Z,2015-04-05T19:11:32Z,12
154,2015-04-05T16:09:22Z,2015-04-05T19:10:54Z,2015-04-05T19:10:54Z,126
153,2015-04-05T15:55:56Z,2015-04-05T19:10:28Z,2015-04-05T19:10:28Z,17
152,2015-04-05T15:34:13Z,2015-04-05T19:08:35Z,2015-04-05T19:08:35Z,186
151,2015-04-05T13:21:44Z,2015-04-06T19:56:17Z,2015-04-06T19:56:17Z,7
150,2015-04-05T10:44:26Z,2015-04-05T19:07:44Z,2015-04-05T19:07:44Z,43
149,2015-04-05T10:40:25Z,,2015-04-05T19:06:02Z,38
148,2015-04-05T03:27:02Z,2015-04-05T08:53:19Z,2015-04-05T08:53:19Z,62
147,2015-04-05T03:22:58Z,2015-04-05T08:52:14Z,2015-04-05T08:52:14Z,123
146,2015-04-05T01:47:44Z,2015-04-05T08:51:18Z,2015-04-05T08:51:18Z,213
145,2015-04-04T20:16:34Z,,2015-04-05T08:50:00Z,54
144,2015-04-04T20:03:10Z,2015-04-05T19:07:12Z,2015-04-05T19:07:12Z,33
143,2015-04-04T18:38:47Z,,2015-04-05T08:46:32Z,56
142,2015-04-04T13:05:54Z,,2016-12-18T18:21:52Z,83
141,2015-04-04T12:36:05Z,2015-04-04T13:51:06Z,2015-04-04T13:51:06Z,124
140,2015-04-04T08:12:25Z,,2015-04-04T08:20:36Z,141
139,2015-04-04T07:14:08Z,2015-04-05T10:15:30Z,2015-04-05T10:15:30Z,18
138,2015-04-03T17:36:12Z,,2016-12-18T18:22:00Z,42
137,2015-04-03T16:50:31Z,2015-04-03T20:22:32Z,2015-04-03T20:22:32Z,57
136,2015-04-03T12:53:11Z,2015-04-03T12:59:32Z,2015-04-03T12:59:32Z,30
135,2015-04-03T12:48:37Z,2015-04-03T12:59:09Z,2015-04-03T12:59:09Z,64
134,2015-04-03T10:20:26Z,,2015-04-03T12:45:15Z,45
133,2015-04-03T10:14:32Z,2015-04-03T10:16:37Z,2015-04-03T10:16:37Z,26
132,2015-04-03T10:10:31Z,2015-04-03T10:12:36Z,2015-04-03T10:12:36Z,69
131,2015-04-03T09:28:27Z,2015-04-03T09:28:32Z,2015-04-03T09:28:32Z,60
130,2015-04-03T03:17:10Z,2015-04-03T08:24:08Z,2015-04-03T08:24:08Z,48
129,2015-04-03T01:08:06Z,2015-04-03T08:26:08Z,2015-04-03T08:26:08Z,81
128,2015-04-02T21:52:33Z,2015-04-02T21:54:19Z,2015-04-02T21:54:19Z,129
127,2015-04-02T21:31:34Z,,2015-04-05T21:57:53Z,12
126,2015-04-02T20:10:14Z,,2015-04-02T21:50:25Z,133
125,2015-04-02T19:28:52Z,2015-04-02T21:09:10Z,2015-04-02T21:09:10Z,58
123,2015-04-02T16:47:18Z,2015-04-02T18:40:19Z,2015-04-02T18:40:19Z,37
121,2015-04-02T15:02:49Z,2015-04-03T08:26:23Z,2015-04-03T08:26:23Z,70
120,2015-04-02T15:02:25Z,2015-04-05T19:06:44Z,2015-04-05T19:06:44Z,17
119,2015-04-02T13:27:27Z,2015-04-02T13:39:11Z,2015-04-02T13:39:11Z,36
118,2015-04-02T10:52:26Z,2015-04-02T11:07:23Z,2015-04-02T11:07:23Z,78
117,2015-04-02T10:10:06Z,2015-04-02T10:14:57Z,2015-04-02T10:14:57Z,27
116,2015-04-02T08:59:35Z,,2015-04-02T10:16:33Z,17
114,2015-04-02T03:25:32Z,2015-04-02T08:11:40Z,2015-04-02T08:11:40Z,23
113,2015-04-02T03:24:01Z,2015-04-02T07:56:39Z,2015-04-02T07:56:39Z,151
110,2015-04-01T18:16:00Z,2015-04-01T18:29:19Z,2015-04-01T18:29:19Z,121
109,2015-04-01T17:39:52Z,,2015-04-04T19:06:11Z,159
108,2015-04-01T15:57:51Z,2015-04-02T07:38:39Z,2015-04-02T07:38:39Z,24
107,2015-04-01T15:37:42Z,,2015-04-01T15:39:08Z,94
106,2015-04-01T15:19:23Z,2015-04-02T07:39:00Z,2015-04-02T07:39:00Z,31
105,2015-04-01T14:40:26Z,,2015-04-01T14:43:25Z,93
104,2015-04-01T14:32:48Z,2015-04-01T14:34:01Z,2015-04-01T14:34:01Z,24
103,2015-04-01T13:46:36Z,,2015-04-01T13:47:56Z,36
102,2015-04-01T13:44:47Z,,2015-04-01T13:45:50Z,36
101,2015-04-01T13:40:11Z,2015-04-01T13:42:31Z,2015-04-01T13:42:31Z,30
100,2015-04-01T13:03:57Z,2015-04-01T14:34:18Z,2015-04-01T14:34:18Z,62
99,2015-04-01T12:37:10Z,2015-04-01T14:34:34Z,2015-04-01T14:34:34Z,25
98,2015-04-01T11:56:57Z,2015-04-01T11:59:54Z,2015-04-01T11:59:54Z,23
97,2015-04-01T10:52:13Z,2015-04-01T10:55:24Z,2015-04-01T10:55:24Z,133
96,2015-04-01T10:49:20Z,2015-04-01T10:51:33Z,2015-04-01T10:51:33Z,30
95,2015-04-01T10:28:37Z,2015-04-01T10:44:38Z,2015-04-01T10:44:38Z,32
93,2015-04-01T09:40:02Z,2015-04-01T09:59:39Z,2015-04-01T09:59:39Z,130
92,2015-04-01T09:02:30Z,,2015-04-01T15:26:13Z,40
531,2016-01-10T16:03:41Z,,2016-01-11T08:48:23Z,176
530,2016-01-10T14:23:35Z,,2016-01-10T15:59:12Z,625
529,2016-01-10T13:25:01Z,2016-01-10T13:34:08Z,2016-01-10T13:34:08Z,75
528,2016-01-07T13:25:49Z,,2016-01-10T13:34:21Z,228
527,2016-01-07T12:49:41Z,,2016-01-07T13:00:47Z,29
526,2016-01-07T11:58:57Z,2016-01-07T12:00:48Z,2016-01-07T12:00:48Z,56
525,2016-01-03T12:30:06Z,2016-01-03T12:50:14Z,2016-01-03T12:50:14Z,37
524,2016-01-03T01:20:45Z,2016-01-04T10:20:14Z,2016-01-04T10:20:14Z,143
521,2015-12-24T17:57:54Z,,2015-12-24T17:58:19Z,51
520,2015-12-18T23:30:15Z,,2015-12-22T15:24:02Z,58
519,2015-12-17T06:49:53Z,2015-12-17T09:33:23Z,2015-12-17T09:33:23Z,36
518,2015-12-16T04:02:49Z,,2016-01-04T10:20:40Z,19
517,2015-12-15T08:01:56Z,2015-12-22T16:26:28Z,2015-12-22T16:26:28Z,40
515,2015-12-14T00:45:51Z,2015-12-14T07:58:24Z,2015-12-14T07:58:24Z,36
514,2015-12-11T03:30:02Z,2015-12-14T07:58:09Z,2015-12-14T07:58:09Z,93
513,2015-12-07T09:46:01Z,2015-12-08T18:53:48Z,2015-12-08T18:53:48Z,85
512,2015-11-30T19:13:12Z,2015-11-30T22:39:14Z,2015-11-30T22:39:14Z,68
511,2015-11-29T17:01:50Z,2015-11-29T19:09:14Z,2015-11-29T19:09:14Z,21
510,2015-11-29T14:08:55Z,2015-11-29T19:08:26Z,2015-11-29T19:08:26Z,107
509,2015-11-26T19:40:01Z,2015-11-26T19:40:04Z,2015-11-26T19:40:04Z,100
508,2015-11-25T11:35:16Z,2015-11-25T11:37:54Z,2015-11-25T11:37:54Z,57
507,2015-11-25T08:46:30Z,2015-11-25T09:22:26Z,2015-11-25T09:22:26Z,101
506,2015-11-25T07:25:07Z,2015-11-25T09:21:59Z,2015-11-25T09:21:59Z,30
505,2015-11-24T06:11:18Z,2015-11-24T10:23:19Z,2015-11-24T10:23:19Z,163
504,2015-11-24T02:33:01Z,2015-11-26T19:39:55Z,2015-11-26T19:39:55Z,120
503,2015-11-23T22:39:20Z,2015-11-23T22:50:33Z,2015-11-23T22:50:33Z,124
502,2015-11-23T16:33:28Z,2015-11-23T16:35:01Z,2015-11-23T16:35:01Z,7
501,2015-11-20T18:27:25Z,,2016-01-04T10:21:13Z,18
500,2015-11-17T16:07:06Z,2015-11-17T16:22:57Z,2015-11-17T16:22:57Z,74
499,2015-11-13T14:42:25Z,,2015-11-13T14:42:43Z,16
498,2015-11-12T17:12:20Z,2015-11-12T17:14:30Z,2015-11-12T17:14:30Z,65
497,2015-11-11T21:09:19Z,,2016-01-04T10:21:23Z,206
496,2015-11-11T20:39:30Z,2015-11-13T09:40:08Z,2015-11-13T09:40:09Z,65
495,2015-11-11T10:19:42Z,2015-11-11T10:35:40Z,2015-11-11T10:35:40Z,31
493,2015-11-07T00:22:28Z,2015-11-08T12:33:33Z,2015-11-08T12:33:33Z,6
492,2015-11-06T23:22:06Z,2015-11-08T12:33:13Z,2015-11-08T12:33:13Z,77
491,2015-11-05T10:49:53Z,2015-11-05T10:52:45Z,2015-11-05T10:52:45Z,22
490,2015-11-03T19:21:18Z,2015-11-03T19:23:50Z,2015-11-03T19:23:50Z,22
489,2015-11-03T19:16:48Z,,2016-01-04T10:21:47Z,122
488,2015-11-03T18:36:09Z,2015-11-03T18:36:51Z,2015-11-03T18:36:51Z,6
487,2015-11-03T17:39:11Z,2015-11-03T18:22:02Z,2015-11-03T18:22:02Z,7
486,2015-11-03T04:28:00Z,2015-11-03T09:03:57Z,2015-11-03T09:03:57Z,97
485,2015-10-31T10:53:47Z,2015-11-01T09:00:04Z,2015-11-01T09:00:04Z,293
484,2015-10-30T08:19:53Z,2015-10-30T11:49:33Z,2015-10-30T11:49:33Z,10
483,2015-10-28T20:51:37Z,,2015-10-29T10:00:50Z,288
482,2015-10-28T20:00:58Z,2015-10-28T20:01:38Z,2015-10-28T20:01:38Z,70
481,2015-10-28T04:07:36Z,2015-10-28T09:30:41Z,2015-10-28T09:30:41Z,181
480,2015-10-23T02:22:29Z,2015-10-23T07:21:12Z,2015-10-23T07:21:12Z,67
479,2015-10-22T02:38:03Z,2015-10-22T13:51:59Z,2015-10-22T13:51:59Z,40
478,2015-10-21T20:26:58Z,2015-10-21T20:51:06Z,2015-10-21T20:51:06Z,40
477,2015-10-19T20:41:28Z,2015-10-19T20:42:24Z,2015-10-19T20:42:24Z,36
476,2015-10-19T05:35:12Z,2015-10-19T08:21:19Z,2015-10-19T08:21:19Z,34
475,2015-10-17T08:18:34Z,2015-10-17T10:40:53Z,2015-10-17T10:40:53Z,16
473,2015-10-16T06:30:16Z,2015-10-16T08:53:33Z,2015-10-16T08:53:33Z,37
472,2015-10-15T21:07:33Z,2015-10-15T22:16:40Z,2015-10-15T22:16:40Z,28
471,2015-10-15T08:55:54Z,2015-10-15T11:03:03Z,2015-10-15T11:03:03Z,50
470,2015-10-15T08:48:55Z,,2015-10-15T21:07:43Z,38
469,2015-10-15T08:47:34Z,2015-10-15T11:01:53Z,2015-10-15T11:01:53Z,46
468,2015-10-15T01:49:55Z,2015-10-15T08:05:12Z,2015-10-15T08:05:12Z,245
467,2015-10-14T06:41:30Z,2015-10-14T08:27:40Z,2015-10-14T08:27:40Z,67
466,2015-10-13T07:13:44Z,,2015-10-13T07:54:19Z,13
465,2015-10-13T07:01:42Z,,2015-10-13T07:53:35Z,90
464,2015-10-12T13:54:31Z,,2015-10-12T14:28:49Z,2
463,2015-10-12T03:56:57Z,2015-10-12T10:04:58Z,2015-10-12T10:04:58Z,32
461,2015-10-11T02:32:29Z,2015-10-11T08:20:44Z,2015-10-11T08:20:44Z,45
460,2015-10-10T07:57:15Z,,2015-10-12T13:53:15Z,34
459,2015-10-09T12:53:11Z,2015-10-09T12:57:08Z,2015-10-09T12:57:08Z,18
458,2015-10-09T09:29:34Z,2015-10-09T10:11:17Z,2015-10-09T10:11:17Z,10
457,2015-10-09T04:41:06Z,2015-10-09T08:34:30Z,2015-10-09T08:34:30Z,462
456,2015-10-08T14:54:57Z,2015-10-08T15:02:09Z,2015-10-08T15:02:09Z,39
455,2015-10-08T13:03:02Z,2015-10-08T13:31:23Z,2015-10-08T13:31:23Z,16
454,2015-10-08T10:47:35Z,2015-10-08T13:29:25Z,2015-10-08T13:29:25Z,12
452,2015-10-07T01:33:09Z,2015-10-07T08:14:56Z,2015-10-07T08:14:56Z,35
451,2015-10-05T02:57:04Z,2015-10-05T17:56:01Z,2015-10-05T17:56:01Z,64
450,2015-10-03T02:59:51Z,,2015-10-05T19:15:18Z,517
448,2015-09-28T12:40:51Z,2015-09-28T13:24:47Z,2015-09-28T13:24:47Z,14
447,2015-09-28T11:15:49Z,2015-09-28T12:20:03Z,2015-09-28T12:20:03Z,21
446,2015-09-23T04:34:33Z,2015-09-23T08:26:56Z,2015-09-23T08:26:56Z,166
445,2015-09-19T14:24:55Z,2015-09-19T15:00:56Z,2015-09-19T15:00:56Z,213
442,2015-09-13T01:49:51Z,2015-09-13T17:20:46Z,2015-09-13T17:20:46Z,26
441,2015-09-09T20:41:50Z,2015-09-09T21:44:15Z,2015-09-09T21:44:15Z,21
440,2015-09-07T12:37:13Z,2015-09-07T12:41:44Z,2015-09-07T12:41:44Z,59
439,2015-09-07T11:20:53Z,2015-09-07T11:24:56Z,2015-09-07T11:24:56Z,46
438,2015-09-06T23:53:54Z,2015-09-07T08:32:07Z,2015-09-07T08:32:07Z,22
437,2015-09-02T13:14:15Z,2015-09-02T13:17:49Z,2015-09-02T13:17:49Z,37
436,2015-08-29T05:38:41Z,2015-08-29T08:39:52Z,2015-08-29T08:39:52Z,111
434,2015-08-28T14:38:25Z,2015-08-28T14:39:28Z,2015-08-28T14:39:28Z,50
433,2015-08-28T05:27:17Z,,2015-08-28T05:28:24Z,64
432,2015-08-26T18:20:55Z,2015-08-26T18:29:28Z,2015-08-26T18:29:28Z,11
431,2015-08-24T21:13:09Z,2015-08-24T21:17:13Z,2015-08-24T21:17:13Z,32
430,2015-08-22T08:22:46Z,2015-08-22T12:08:03Z,2015-08-22T12:08:03Z,33
429,2015-08-21T00:42:54Z,2015-08-21T08:27:52Z,2015-08-21T08:27:52Z,225
428,2015-08-19T12:44:38Z,2015-08-19T12:46:39Z,2015-08-19T12:46:39Z,143
427,2015-08-19T12:33:49Z,2015-08-19T12:46:48Z,2015-08-19T12:46:48Z,36
426,2015-08-19T12:17:35Z,2015-08-19T12:21:15Z,2015-08-19T12:21:15Z,56
425,2015-08-19T09:57:26Z,2015-08-19T09:59:47Z,2015-08-19T09:59:47Z,51
424,2015-08-18T14:35:24Z,2015-08-18T14:39:19Z,2015-08-18T14:39:19Z,26
423,2015-08-18T14:27:52Z,2015-08-18T14:30:03Z,2015-08-18T14:30:03Z,13
422,2015-08-15T05:25:39Z,,2015-09-06T23:54:58Z,43
421,2015-08-13T07:56:39Z,,2015-08-13T08:45:35Z,24
986,2018-10-03T19:08:31Z,2018-10-03T19:47:49Z,2018-10-03T19:47:49Z,13
985,2018-10-02T19:35:08Z,2018-10-02T20:03:18Z,2018-10-02T20:03:18Z,56
984,2018-10-02T02:51:38Z,2018-10-03T05:31:30Z,2018-10-03T05:31:30Z,595
983,2018-10-01T05:48:02Z,2018-10-03T05:32:24Z,2018-10-03T05:32:24Z,75
982,2018-09-24T21:03:05Z,2018-09-25T17:10:08Z,2018-09-25T17:10:08Z,18
981,2018-09-24T15:49:05Z,2018-09-25T17:08:59Z,2018-09-25T17:08:59Z,17
980,2018-09-21T14:33:31Z,2018-09-21T16:07:03Z,2018-09-21T16:07:03Z,79
977,2018-09-20T14:53:27Z,2018-09-20T14:54:42Z,2018-09-20T14:54:42Z,33
976,2018-09-20T14:37:43Z,2018-09-20T15:18:52Z,2018-09-20T15:18:52Z,575
975,2018-09-20T13:21:09Z,,2018-09-20T13:54:30Z,50
974,2018-09-20T13:19:44Z,2018-09-20T13:56:13Z,2018-09-20T13:56:13Z,16
973,2018-09-20T10:20:15Z,,2018-09-20T12:04:50Z,39
972,2018-09-20T05:49:25Z,2018-09-20T08:12:45Z,2018-09-20T08:12:45Z,63
971,2018-09-19T21:37:46Z,2018-09-20T08:11:54Z,2018-09-20T08:11:54Z,52
970,2018-09-19T12:13:46Z,2018-09-19T12:24:08Z,2018-09-19T12:24:08Z,174
968,2018-09-17T09:48:17Z,2018-09-17T10:21:17Z,2018-09-17T10:21:17Z,130
967,2018-09-15T20:27:02Z,2018-09-16T09:39:53Z,2018-09-16T09:39:53Z,37
966,2018-09-15T11:00:28Z,2018-09-16T09:39:18Z,2018-09-16T09:39:18Z,211
964,2018-09-14T15:31:25Z,2018-09-14T16:35:48Z,2018-09-14T16:35:48Z,75
963,2018-09-14T03:04:27Z,,2018-09-14T08:19:11Z,73
962,2018-09-13T23:06:44Z,2018-09-13T23:11:53Z,2018-09-13T23:11:53Z,155
960,2018-09-13T17:12:54Z,2018-09-13T17:42:32Z,2018-09-13T17:42:32Z,82
958,2018-09-13T07:40:52Z,2018-09-13T10:24:54Z,2018-09-13T10:24:54Z,34
957,2018-09-12T21:25:54Z,2018-09-13T09:23:40Z,2018-09-13T09:23:40Z,16
956,2018-09-09T17:41:12Z,2018-09-10T08:16:20Z,2018-09-10T08:16:20Z,70
952,2018-09-04T07:41:14Z,2018-09-04T07:47:26Z,2018-09-04T07:47:26Z,32
951,2018-09-04T00:18:38Z,2018-09-04T07:24:39Z,2018-09-04T07:24:39Z,16
950,2018-09-03T20:10:59Z,2018-09-04T07:47:49Z,2018-09-04T07:47:49Z,44
946,2018-09-02T18:07:39Z,2018-09-03T06:46:08Z,2018-09-03T06:46:08Z,79
945,2018-09-02T18:05:04Z,2018-09-03T06:45:57Z,2018-09-03T06:45:57Z,143
944,2018-09-02T18:00:10Z,2018-09-03T06:45:45Z,2018-09-03T06:45:45Z,128
943,2018-09-02T17:55:52Z,2018-09-03T06:45:36Z,2018-09-03T06:45:36Z,196
942,2018-09-02T17:48:57Z,2018-09-03T06:45:01Z,2018-09-03T06:45:01Z,142
941,2018-09-02T17:45:35Z,2018-09-03T06:44:43Z,2018-09-03T06:44:43Z,125
940,2018-09-02T17:40:16Z,2018-09-03T06:44:28Z,2018-09-03T06:44:28Z,212
939,2018-09-02T17:33:15Z,2018-09-03T06:44:02Z,2018-09-03T06:44:02Z,159
938,2018-09-02T17:26:57Z,2018-09-03T06:43:51Z,2018-09-03T06:43:51Z,247
937,2018-09-02T17:20:55Z,2018-09-03T06:43:37Z,2018-09-03T06:43:37Z,129
936,2018-09-02T17:16:19Z,2018-09-03T06:43:26Z,2018-09-03T06:43:26Z,211
935,2018-09-02T17:11:20Z,2018-09-03T06:42:32Z,2018-09-03T06:42:32Z,195
934,2018-09-02T17:05:38Z,2018-09-03T06:42:18Z,2018-09-03T06:42:18Z,285
933,2018-09-02T16:54:14Z,2018-09-03T06:42:04Z,2018-09-03T06:42:04Z,140
931,2018-09-02T16:34:36Z,2018-09-03T06:41:14Z,2018-09-03T06:41:14Z,125
930,2018-09-02T16:26:40Z,2018-09-03T06:41:02Z,2018-09-03T06:41:02Z,136
928,2018-09-02T16:08:40Z,2018-09-03T06:40:02Z,2018-09-03T06:40:02Z,126
927,2018-09-02T16:05:54Z,2018-09-03T06:39:50Z,2018-09-03T06:39:50Z,114
926,2018-09-02T16:00:49Z,2018-09-03T06:39:33Z,2018-09-03T06:39:33Z,191
925,2018-09-02T15:55:39Z,2018-09-02T15:57:46Z,2018-09-02T15:57:46Z,135
924,2018-09-02T15:46:40Z,2018-09-02T15:57:29Z,2018-09-02T15:57:29Z,92
923,2018-09-02T15:41:59Z,2018-09-02T15:56:21Z,2018-09-02T15:56:21Z,180
922,2018-09-02T15:30:32Z,2018-09-02T15:57:10Z,2018-09-02T15:57:10Z,255
920,2018-09-02T14:58:22Z,2018-09-02T15:13:13Z,2018-09-02T15:13:13Z,150
919,2018-09-02T14:06:01Z,2018-09-02T14:24:02Z,2018-09-02T14:24:02Z,86
918,2018-09-02T14:05:50Z,2018-09-02T14:23:55Z,2018-09-02T14:23:55Z,64
917,2018-09-02T14:05:41Z,2018-09-02T14:23:49Z,2018-09-02T14:23:49Z,68
916,2018-09-02T14:05:23Z,2018-09-02T14:23:42Z,2018-09-02T14:23:42Z,72
915,2018-09-02T14:05:12Z,2018-09-02T14:23:31Z,2018-09-02T14:23:31Z,70
914,2018-09-02T14:04:58Z,2018-09-02T14:23:20Z,2018-09-02T14:23:20Z,66
913,2018-09-02T14:04:42Z,2018-09-02T14:23:11Z,2018-09-02T14:23:11Z,74
912,2018-09-02T14:04:27Z,2018-09-02T14:23:02Z,2018-09-02T14:23:02Z,66
911,2018-09-02T14:04:16Z,2018-09-02T14:22:50Z,2018-09-02T14:22:50Z,81
910,2018-09-02T14:04:00Z,2018-09-02T14:22:40Z,2018-09-02T14:22:40Z,54
908,2018-09-01T18:10:00Z,2018-09-01T21:31:24Z,2018-09-01T21:31:24Z,171
907,2018-09-01T17:32:33Z,2018-09-01T21:31:07Z,2018-09-01T21:31:07Z,128
906,2018-09-01T17:14:02Z,2018-09-01T21:30:52Z,2018-09-01T21:30:52Z,200
905,2018-09-01T17:00:53Z,2018-09-01T21:30:34Z,2018-09-01T21:30:34Z,153
904,2018-08-31T19:00:06Z,2018-09-01T05:20:36Z,2018-09-01T05:20:36Z,158
903,2018-08-31T17:29:00Z,2018-09-01T05:20:09Z,2018-09-01T05:20:09Z,138
902,2018-08-30T19:07:01Z,2018-08-30T19:07:23Z,2018-08-30T19:07:23Z,128
900,2018-08-30T18:46:12Z,2018-08-30T18:51:26Z,2018-08-30T18:51:26Z,100
899,2018-08-30T17:35:36Z,2018-08-30T17:52:11Z,2018-08-30T17:52:11Z,159
898,2018-08-30T17:21:00Z,,2018-08-30T17:32:15Z,152
897,2018-08-28T04:54:35Z,2018-08-28T08:09:55Z,2018-08-28T08:09:55Z,174
896,2018-08-27T10:38:17Z,2018-08-27T10:43:17Z,2018-08-27T10:43:17Z,41
894,2018-08-27T00:07:17Z,2018-08-27T07:16:16Z,2018-08-27T07:16:16Z,199
893,2018-08-26T23:50:16Z,2018-08-27T07:16:32Z,2018-08-27T07:16:32Z,307
891,2018-08-23T16:06:02Z,,2019-12-28T13:14:29Z,48
890,2018-08-23T14:06:20Z,2018-08-23T15:00:45Z,2018-08-23T15:00:45Z,121
889,2018-08-20T02:43:13Z,2018-08-20T06:26:12Z,2018-08-20T06:26:12Z,181
888,2018-08-15T00:34:26Z,2018-08-15T08:47:35Z,2018-08-15T08:47:35Z,10
887,2018-08-06T20:42:45Z,2018-08-07T06:23:05Z,2018-08-07T06:23:05Z,21
886,2018-08-01T14:30:37Z,2018-08-01T14:34:26Z,2018-08-01T14:34:26Z,87
885,2018-07-29T11:00:37Z,,2018-07-29T15:02:32Z,50
884,2018-07-26T22:35:21Z,2018-07-27T08:44:46Z,2018-07-27T08:44:46Z,16
883,2018-07-22T21:52:35Z,,2018-07-22T21:53:23Z,57
882,2018-07-22T01:04:43Z,,2018-07-22T02:09:20Z,59
881,2018-07-14T20:13:58Z,2018-07-15T14:15:29Z,2018-07-15T14:15:29Z,132
880,2018-07-11T18:27:34Z,2018-07-11T19:01:49Z,2018-07-11T19:01:49Z,83
879,2018-07-11T17:44:11Z,2018-07-11T17:44:56Z,2018-07-11T17:44:56Z,196
878,2018-07-10T17:02:26Z,2018-07-10T17:34:03Z,2018-07-10T17:34:03Z,11
877,2018-06-19T05:35:16Z,,2018-06-19T07:04:21Z,12
876,2018-06-12T07:54:31Z,2018-06-12T07:55:23Z,2018-06-12T07:55:23Z,33
875,2018-06-12T05:41:14Z,2018-06-12T06:50:54Z,2018-06-12T06:50:54Z,31
874,2018-06-11T16:08:19Z,2018-06-11T16:17:17Z,2018-06-11T16:17:17Z,15
873,2018-06-10T08:40:02Z,2018-06-11T09:50:33Z,2018-06-11T09:50:33Z,35
